,age,education,default,balance,housing,loan,day,duration,campaign,pdays,month__aug,month__dec,month__feb,month__jan,month__jul,month__jun,month__mar,month__may,month__nov,month__oct,month__sep,marital__married,marital__single,job__blue-collar,job__entrepreneur,job__housemaid,job__management,job__retired,job__self-employed,job__services,job__student,job__technician,job__unemployed,poutcome__success,poutcome__unknown
2223,0.331292247039496,1.2089752190628602,-0.1258751130909727,0.9858300866761512,-0.9727089274304331,-0.39866763092258906,-0.509132338676518,-1.0260928145660728,-0.8090053727287516,1.1930092316732879,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2225,-0.49057589321293715,1.2089752190628602,-0.1258751130909727,-0.8130297425387901,1.028056771969453,-0.39866763092258906,-0.509132338676518,0.3211910902181923,-0.02436137200596053,0.3248570717995705,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2226,1.7010724807935513,-0.3139526009095581,-0.1258751130909727,-0.6965206748732774,-0.9727089274304331,-0.39866763092258906,-0.509132338676518,-0.19667116068325963,-0.8090053727287516,1.1309983631108795,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2227,0.14865488253895529,-0.3139526009095581,-0.1258751130909727,-0.39821728610899065,1.028056771969453,-0.39866763092258906,-0.509132338676518,0.5948581333774962,-0.02436137200596053,1.1398570586197951,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2233,-0.3992572109626668,1.2089752190628602,-0.1258751130909727,-0.4705332591427572,-0.9727089274304331,-0.39866763092258906,-0.3905232829502868,0.4390784318868155,-0.02436137200596053,1.1309983631108795,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2244,0.7878856582908478,-1.8368804208819765,-0.1258751130909727,1.025001238736108,1.028056771969453,-0.39866763092258906,-0.03469611577159328,-0.752425771406769,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
2245,-0.30793852871239646,1.2089752190628602,-0.1258751130909727,2.1870787498481614,1.028056771969453,-0.39866763092258906,-0.03469611577159328,-0.9334670461121547,-0.8090053727287516,0.315998376290655,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
2246,-0.30793852871239646,1.2089752190628602,-0.1258751130909727,-0.6151652052102902,-0.9727089274304331,-0.39866763092258906,-0.03469611577159328,0.9106277985613084,-0.8090053727287516,0.315998376290655,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2249,0.42261092928976635,1.2089752190628602,-0.1258751130909727,-0.5860379382939119,1.028056771969453,-0.39866763092258906,-0.03469611577159328,-0.9418875705170563,1.5449266294396216,1.1487157541287105,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2252,-0.5818945754632076,1.2089752190628602,-0.1258751130909727,-0.5408404551478079,1.028056771969453,-0.39866763092258906,-0.03469611577159328,-0.028260672585226486,-0.8090053727287516,0.34257446281740145,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2260,2.3403032565454436,-0.3139526009095581,-0.1258751130909727,1.5231779418576106,-0.9727089274304331,2.5083551370494233,0.32113105140710024,-0.3482405999714895,-0.8090053727287516,1.1132809720930485,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,4.036411880016699,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2263,-0.21661984646212612,1.2089752190628602,-0.1258751130909727,-0.3560329685059602,1.028056771969453,-0.39866763092258906,0.4397401071333314,-0.2514045693151204,-0.02436137200596053,4.426433092427439,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2266,1.7923911630438216,-0.3139526009095581,-0.1258751130909727,-0.8120253540244322,-0.9727089274304331,-0.39866763092258906,0.4397401071333314,-0.05352224579993146,-0.8090053727287516,1.1398570586197951,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,4.036411880016699,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2272,0.42261092928976635,1.2089752190628602,-0.1258751130909727,-0.3279100901039399,-0.9727089274304331,-0.39866763092258906,0.914176330038256,-0.925046521707253,-0.02436137200596053,1.8574113948419493,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
2273,-1.0384879867145593,1.2089752190628602,-0.1258751130909727,-0.0044969884807064715,-0.9727089274304331,-0.39866763092258906,0.914176330038256,-0.7692668202165723,-0.8090053727287516,0.42230272239764083,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,5.272249061784878,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
2275,-0.7645319399637482,1.2089752190628602,-0.1258751130909727,-0.509704411202714,1.028056771969453,2.5083551370494233,0.914176330038256,-1.0681954365905812,-0.8090053727287516,2.9115961604028917,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
2276,-1.8603561269669924,-0.3139526009095581,-0.1258751130909727,-0.5970862119518485,-0.9727089274304331,-0.39866763092258906,1.0327853857644873,-0.5882255455111868,-0.8090053727287516,0.3248570717995705,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,5.728083909444051,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2280,2.0663472097946327,-0.3139526009095581,-0.1258751130909727,0.16424028193141532,-0.9727089274304331,-0.39866763092258906,1.1513944414907185,0.013841949439281805,-0.8090053727287516,2.9470309424385537,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2287,-1.1298066689648296,-0.3139526009095581,-0.1258751130909727,-0.859231614199252,1.028056771969453,-0.39866763092258906,-1.5766138402125984,0.8853662253466034,-0.8090053727287516,0.29828098527282404,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,6.097522060714408,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
2301,-1.3124440334653704,1.2089752190628602,-0.1258751130909727,-0.049694471626810524,1.028056771969453,-0.39866763092258906,-1.3393957287601361,0.5948581333774962,-0.02436137200596053,1.999150522984597,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,6.097522060714408,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2303,-1.4037627157156407,-0.3139526009095581,-0.1258751130909727,-0.30179598873063535,-0.9727089274304331,-0.39866763092258906,-1.220786673033905,0.4348681696843647,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,6.097522060714408,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
2304,2.157665892044903,1.2089752190628602,-0.1258751130909727,0.8381849750655447,-0.9727089274304331,-0.39866763092258906,-1.220786673033905,0.11067798009565087,1.5449266294396216,1.0955635810752176,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,6.097522060714408,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,4.036411880016699,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2310,-0.8558506222140185,1.2089752190628602,-0.1258751130909727,0.7638602250030624,1.028056771969453,-0.39866763092258906,-0.8649595058552115,-0.1587788008612022,1.5449266294396216,2.0434440005291745,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,6.097522060714408,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
2313,-0.6732132577134778,1.2089752190628602,-0.1258751130909727,-0.5880467153226276,-0.9727089274304331,-0.39866763092258906,-0.8649595058552115,-0.310348240149432,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,6.097522060714408,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
2319,-0.5818945754632076,1.2089752190628602,-0.1258751130909727,-0.654336357270247,-0.9727089274304331,-0.39866763092258906,-0.7463504501289803,-0.43244584402050606,0.7602826287168305,1.1132809720930485,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,6.097522060714408,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2337,0.5139296115400367,1.2089752190628602,-0.1258751130909727,-0.18629130957948056,-0.9727089274304331,-0.39866763092258906,0.32113105140710024,0.44328869408926636,-0.8090053727287516,1.9548570454400196,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,6.097522060714408,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
2344,0.23997356478922563,1.2089752190628602,-0.1258751130909727,1.5643578709462833,-0.9727089274304331,-0.39866763092258906,0.7955672743120249,-0.5966460699160884,-0.02436137200596053,1.1132809720930485,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,6.097522060714408,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2348,-0.9471693044642889,-0.3139526009095581,-0.1258751130909727,0.8753473500967858,-0.9727089274304331,-0.39866763092258906,0.914176330038256,-0.7861078690263756,-0.8090053727287516,0.44887880892438725,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,6.097522060714408,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,5.728083909444051,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2357,1.5184351162930105,1.2089752190628602,-0.1258751130909727,2.488395304155522,-0.9727089274304331,-0.39866763092258906,1.7444397201218742,-0.1587788008612022,-0.02436137200596053,2.495237471483864,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,6.097522060714408,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2372,-0.6732132577134778,1.2089752190628602,-0.1258751130909727,-0.09187878922984097,1.028056771969453,-0.39866763092258906,-1.1021776173076738,-0.8113694422410807,-0.8090053727287516,0.3780092448530634,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2373,-1.2211253512151,1.2089752190628602,-0.1258751130909727,-0.8803237730007673,1.028056771969453,-0.39866763092258906,-1.1021776173076738,1.217976939340219,0.7602826287168305,1.6005092250834003,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
2374,1.33579775179247,1.2089752190628602,-0.1258751130909727,3.0518572607102854,1.028056771969453,-0.39866763092258906,-0.8649595058552115,-0.39034322199599775,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
2388,1.7010724807935513,-0.3139526009095581,-0.1258751130909727,-0.8120253540244322,-0.9727089274304331,-0.39866763092258906,-0.03469611577159328,-0.6555897407504,-0.02436137200596053,2.8584439873493985,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
2389,-0.9471693044642889,1.2089752190628602,-0.1258751130909727,-0.5800116072077648,-0.9727089274304331,-0.39866763092258906,-0.03469611577159328,-0.7313744603945149,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
2391,-0.12530116421185578,-0.3139526009095581,-0.1258751130909727,-0.20738346838099578,-0.9727089274304331,2.5083551370494233,-0.03469611577159328,-0.4240253196156044,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
2399,-0.21661984646212612,-0.3139526009095581,-0.1258751130909727,-0.8130297425387901,1.028056771969453,-0.39866763092258906,0.5583491628595626,-0.6429589541430475,-0.8090053727287516,1.1132809720930485,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2404,-1.0384879867145593,1.2089752190628602,-0.1258751130909727,-0.3560329685059602,-0.9727089274304331,-0.39866763092258906,0.6769582185857937,0.3717142366476023,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
2405,1.0618417050416589,-0.3139526009095581,-0.1258751130909727,-0.44040160371202114,1.028056771969453,2.5083551370494233,0.6769582185857937,-0.3819226975910961,-0.02436137200596053,1.1221396676019642,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2407,-0.03398248196158542,1.2089752190628602,-0.1258751130909727,-0.6061257085810693,-0.9727089274304331,-0.39866763092258906,0.914176330038256,0.7758994080828818,3.1142146308852037,1.1487157541287105,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,3.023786299011481,-1.8993308366681787
2412,-0.49057589321293715,-0.3139526009095581,-0.1258751130909727,1.9781659388617248,-0.9727089274304331,-0.39866763092258906,1.2700034972169496,-0.558753710094031,-0.02436137200596053,1.1575744496376261,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,3.023786299011481,-1.8993308366681787
